,test
0,0
1,5
2,0
3,2
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,2
13,0
14,1
15,1
16,2
17,0
18,2
19,1
20,4
21,2
22,0
23,0
24,0
25,2
26,1
27,6
28,1
29,1
30,0
31,0
32,4
33,1
34,5
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,2
44,1
45,1
46,1
47,4
48,3
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,2
57,0
58,0
59,1
60,1
61,6
62,3
63,0
64,3
65,3
66,1
67,2
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,3
76,2
77,1
78,1
79,0
80,1
81,2
82,1
83,0
84,4
85,0
86,4
87,0
88,1
89,3
90,1
91,0
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,2
105,1
106,0
107,3
108,0
109,2
110,1
111,0
112,2
113,0
114,0
115,3
116,4
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,1
126,6
127,3
128,0
129,0
130,1
131,3
132,1
133,0
134,0
135,2
136,1
137,2
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,4
146,1
147,1
148,3
149,0
150,1
151,0
152,5
153,1
154,0
155,1
156,2
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,3
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,2
176,0
177,0
178,2
179,1
180,7
181,0
182,0
183,1
184,2
185,0
186,0
187,0
188,0
189,2
190,5
191,0
192,0
193,2
194,2
195,2
196,0
197,0
198,2
199,1
200,0
201,2
202,0
203,0
204,2
205,1
206,7
207,2
208,0
209,3
210,0
211,0
212,0
213,0
214,6
215,1
216,1
217,0
218,0
219,1
220,2
221,2
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,2
230,1
231,3
232,0
233,4
234,0
235,2
236,0
237,0
238,0
239,3
240,2
241,0
242,2
243,0
244,1
245,0
246,1
247,0
248,3
249,0
250,3
251,1
252,0
253,0
254,0
255,2
256,0
257,0
258,1
259,5
260,0
261,1
262,0
263,3
264,0
265,0
266,4
267,0
268,2
269,1
270,0
271,0
272,0
273,1
274,0
275,4
276,3
277,3
278,0
279,2
280,0
281,0
282,2
283,0
284,0
285,0
286,0
287,4
288,0
289,0
290,0
291,0
292,1
293,0
294,2
295,0
296,2
297,1
298,3
299,0
300,0
301,2
302,0
303,1
304,3
305,2
306,1
307,2
308,1
309,0
310,0
311,5
312,0
313,1
314,1
315,2
316,0
317,1
318,0
319,4
320,1
321,1
322,3
323,2
324,0
325,2
326,0
327,3
328,0
329,2
330,3
331,3
332,0
333,1
334,4
335,0
336,0
337,4
338,0
339,1
340,0
341,3
342,5
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,2
352,2
353,1
354,0
355,4
356,0
357,2
358,0
359,0
360,0
361,0
362,1
363,2
364,3
365,3
366,4
367,1
368,0
369,1
370,1
371,4
372,0
373,0
374,0
375,0
376,0
377,1
378,3
379,1
